Unnamed: 0,local_ID,run_name,pred_steps,fin_inputs_params_dict_financial_value_scaling,senti_inputs_params_dict_topic_qty,senti_inputs_params_dict_topic_model_alpha,senti_inputs_params_dict_relative_halflife,senti_inputs_params_dict_apply_IDF,senti_inputs_params_dict_topic_weight_square_factor,model_hyper_params_estimator__hidden_layer_sizes,model_hyper_params_general_adjusting_square_factor,model_hyper_params_estimator__alpha,model_hyper_params_lookbacks,model_hyper_params_batch_ratio,validation_bets_with_confidence_proportion_sX_c0,validation_bets_with_confidence_proportion_sX_c0.01,validation_bets_with_confidence_proportion_sX_c0.02,validation_bets_with_confidence_proportion_sX_c0.035,validation_bets_with_confidence_proportion_sX_c0.05,validation_bets_with_confidence_proportion_sX_c0.1,validation_x_mins_PC_sX_c0,validation_x_mins_PC_sX_c0.01,validation_x_mins_PC_sX_c0.02,validation_x_mins_PC_sX_c0.035,validation_x_mins_PC_sX_c0.05,validation_x_mins_PC_sX_c0.1,validation_x_mins_score_sX_c0,validation_x_mins_score_sX_c0.01,validation_x_mins_score_sX_c0.02,validation_x_mins_score_sX_c0.035,validation_x_mins_score_sX_c0.05,validation_x_mins_score_sX_c0.1,validation_x_mins_weighted_sX_c0,validation_x_mins_weighted_sX_c0.01,validation_x_mins_weighted_sX_c0.02,validation_x_mins_weighted_sX_c0.035,validation_x_mins_weighted_sX_c0.05,validation_x_mins_weighted_sX_c0.1,testing_bets_with_confidence_proportion_sX_c0,testing_bets_with_confidence_proportion_sX_c0.01,testing_bets_with_confidence_proportion_sX_c0.02,testing_bets_with_confidence_proportion_sX_c0.035,testing_bets_with_confidence_proportion_sX_c0.05,testing_bets_with_confidence_proportion_sX_c0.1,testing_x_mins_PC_sX_c0,testing_x_mins_PC_sX_c0.01,testing_x_mins_PC_sX_c0.02,testing_x_mins_PC_sX_c0.035,testing_x_mins_PC_sX_c0.05,testing_x_mins_PC_sX_c0.1,testing_x_mins_score_sX_c0,testing_x_mins_score_sX_c0.01,testing_x_mins_score_sX_c0.02,testing_x_mins_score_sX_c0.035,testing_x_mins_score_sX_c0.05,testing_x_mins_score_sX_c0.1,testing_x_mins_weighted_sX_c0,testing_x_mins_weighted_sX_c0.01,testing_x_mins_weighted_sX_c0.02,testing_x_mins_weighted_sX_c0.035,testing_x_mins_weighted_sX_c0.05,testing_x_mins_weighted_sX_c0.1,experiment_timestamp,training_r2,training_mse,training_mae,validation_r2,validation_mse,validation_mae,testing_r2,testing_mse,testing_mae,profitability,predictor_names
10,1.0,multi_topic_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,1.0,0.1035720859569713,0.0345889644596721,0.01020453888733,0.001895624795607,1.0331645831180908e-05,0.5148964500794398,0.5287361113574618,0.5207803634915086,0.5467652482846528,0.5846913580246913,0.2,6.258249710560343e-05,0.0003192837000795,0.0019095809585144,0.0189540410786142,0.0369548252566053,0.035704907651715,0.0004469528792102,0.0055748296546688,0.0221170196059344,0.0358042176058067,0.0369198982539924,0.035704907651715,1.0,0.0220017256255392,0.0025884383088869,0.0008628127696289,0.0003081474177246,0.0,0.5226796499445334,0.5014005602240896,0.5476190476190477,0.5714285714285714,0.4,0.0,-0.0002876953941265,0.0005227313260256,-0.0010519990090657,-0.000512981659563,-0.0009430496019595,0.0,6.163438500486959e-06,1.8580267838330743e-05,-0.0014119335902657,-0.0004007228673617,-0.0018296751503795,0.0,01/01/24 04:17:03,0.9979501395241288,0.0002739128366882,0.0068841209212446,0.9783313570405836,0.000291168345172,0.0069444283384583,0.9771189880406248,0.0003158754934796,0.0050850874211477,,7acd787a09670ae0a19cefdf6d57a53337b89208733afd46061ae97ef5a0c4bb
11,2.0,multi_topic_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,1.0,0.1329959397111718,0.094276687420788,0.0633622296057661,0.0409956363014579,0.0031022439588003,0.5202866761810665,0.5385316180376958,0.497528693438185,0.5496652825818833,0.5272428083861531,0.315112540192926,-6.32333305538021e-06,0.0005604064060471,0.0015230827099409,0.0183717474590044,0.0373859341963447,0.036822428864683,0.0005965808614908,0.0064393672398665,0.023194016215652,0.0356235946867808,0.0367468124221943,0.0370124655718322,1.0,0.0182423271292986,0.0019721434734376,0.0008628127696289,0.0002465179341797,0.0,0.5245901639344263,0.5337837837837838,0.5625,0.5714285714285714,0.25,0.0,0.0001457145497274,0.0006212722834334,-0.0018384232814697,-0.000512981659563,-0.0019136558481322,0.0,0.0002928143586553,-0.0001038213671602,-0.0020773457230555,-0.0015026010904941,-0.002502513737734,0.0,01/01/24 07:56:07,0.9981194536028656,0.0002552930796292,0.0056753696225084,0.9738319061564312,0.0005355434526283,0.0097147178928182,0.9772908488479596,0.0003135029315745,0.005034056523799,,c8d307917952874aff752c8e50437105571ecfbb9236224f30d8282249b0356a
12,0.0,no_topics_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.080710892579035,0.0392591754254139,0.0174319660190959,0.008347737366483,1.0331645831180908e-05,0.5235918121926365,0.5318599681648968,0.5576229846597309,0.5304353818365477,0.5497208818242029,0.2,0.0001261593258567,0.0007660027884626,0.0034676405192312,0.0355704084435176,0.0370479963303741,0.035704907651715,0.0008101558254464,0.0083429113598045,0.0259699630337788,0.035951909040039,0.0371628898971172,0.035704907651715,1.0,0.0186121040305682,0.0020337729569826,0.0008628127696289,0.0002465179341797,0.0,0.5278565265623074,0.5165562913907285,0.5757575757575758,0.5714285714285714,0.25,0.0,0.0002753828682089,0.0005397340946967,-0.0017607547674506,-0.000512981659563,-0.0019136558481322,0.0,0.0002617617431353,-0.0001139128843861,-0.0020480805064617,-0.0012890690501994,-0.0024869600460983,0.0,01/01/24 08:21:54,0.99813631149752,0.0002543401267973,0.0055153787843884,0.9785220521308712,0.0003056275362281,0.006561204348484,0.9772964118696804,0.0003134261333002,0.0049699174544602,,bccf1655861d1a09f8940957caf71670a513fce704e394460e25d7d220d70450
13,1.0,no_topics_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,1.0,0.1035720859569713,0.0345889644596721,0.01020453888733,0.001895624795607,1.0331645831180908e-05,0.5148964500794398,0.5287361113574618,0.5207803634915086,0.5467652482846528,0.5846913580246913,0.2,6.258249710560343e-05,0.0003192837000795,0.0019095809585144,0.0189540410786142,0.0369548252566053,0.035704907651715,0.0004469528792102,0.0055748296546688,0.0221170196059344,0.0358042176058067,0.0369198982539924,0.035704907651715,1.0,0.0220017256255392,0.0025884383088869,0.0008628127696289,0.0003081474177246,0.0,0.5226796499445334,0.5014005602240896,0.5476190476190477,0.5714285714285714,0.4,0.0,-0.0002876953941265,0.0005227313260256,-0.0010519990090657,-0.000512981659563,-0.0009430496019595,0.0,6.164278523518216e-06,1.857793393736941e-05,-0.0014119394472504,-0.0004007190596507,-0.0018296492978255,0.0,01/01/24 08:47:58,0.9979501395241288,0.0002739128366882,0.0068841209212446,0.9783313570405836,0.000291168345172,0.0069444283384583,0.9771189879413668,0.0003158754948499,0.0050850879604912,,33c154aa990ba767f503c23e26b8acbe5a02fcb3b8ad872945e0b54e25d9f383
14,2.0,no_topics_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,1.0,0.1329959397111718,0.094276687420788,0.0633622296057661,0.0409956363014579,0.0031022439588003,0.5202866761810665,0.5385316180376958,0.497528693438185,0.5496652825818833,0.5272428083861531,0.315112540192926,-6.32333305538021e-06,0.0005604064060471,0.0015230827099409,0.0183717474590044,0.0373859341963447,0.036822428864683,0.0005965808614908,0.0064393672398665,0.023194016215652,0.0356235946867808,0.0367468124221943,0.0370124655718322,1.0,0.0182423271292986,0.0019721434734376,0.0008628127696289,0.0002465179341797,0.0,0.5245285344508813,0.5337837837837838,0.5625,0.5714285714285714,0.25,0.0,0.00014556362918,0.0006212722834334,-0.0018384232814697,-0.000512981659563,-0.0019136558481322,0.0,0.0002928139314484,-0.0001038145937456,-0.0020773339244301,-0.0015025913746016,-0.0025025144533676,0.0,01/01/24 09:04:16,0.9981194536028656,0.0002552930796292,0.0056753696225084,0.9738319061564312,0.0005355434526283,0.0097147178928182,0.9772908488234848,0.0003135029319123,0.0050340565741378,,d98113df62d5383984a6da9d19987a27fccfaaf5d764c0b38e4bc3059a480434
15,0.0,no_sentiment_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.080710892579035,0.0392591754254139,0.0174319660190959,0.008347737366483,1.0331645831180908e-05,0.5235918121926365,0.5318599681648968,0.5576229846597309,0.5304353818365477,0.5497208818242029,0.2,0.0001261593258567,0.0007660027884626,0.0034676405192312,0.0355704084435176,0.0370479963303741,0.035704907651715,0.0008101558254464,0.0083429113598045,0.0259699630337788,0.035951909040039,0.0371628898971172,0.035704907651715,1.0,0.0186121040305682,0.0020337729569826,0.0008628127696289,0.0002465179341797,0.0,0.5278565265623074,0.5165562913907285,0.5757575757575758,0.5714285714285714,0.25,0.0,0.0002753828682089,0.0005397340946967,-0.0017607547674506,-0.000512981659563,-0.0019136558481322,0.0,0.0002617667058108,-0.0001139080609006,-0.0020480793757908,-0.0012890745238795,-0.0024870013966968,0.0,01/01/24 09:22:17,0.99813631149752,0.0002543401267973,0.0055153787843884,0.9785220521308712,0.0003056275362281,0.006561204348484,0.9772964138163353,0.0003134261064264,0.004969916702975,,7f47630d26fbcedb3bcf81eb00195b959b7d2119777c15672386ae99e4d3ff97
16,1.0,no_sentiment_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,1.0,0.1035720859569713,0.0345889644596721,0.01020453888733,0.001895624795607,1.0331645831180908e-05,0.5148964500794398,0.5287361113574618,0.5207803634915086,0.5467652482846528,0.5846913580246913,0.2,6.258249710560343e-05,0.0003192837000795,0.0019095809585144,0.0189540410786142,0.0369548252566053,0.035704907651715,0.0004469528792102,0.0055748296546688,0.0221170196059344,0.0358042176058067,0.0369198982539924,0.035704907651715,1.0,0.0220017256255392,0.0025884383088869,0.0008628127696289,0.0003081474177246,0.0,0.5226796499445334,0.5014005602240896,0.5476190476190477,0.5714285714285714,0.4,0.0,-0.0002876953941265,0.0005227313260256,-0.0010519990090657,-0.000512981659563,-0.0009430496019595,0.0,6.161302843998538e-06,1.857327668168253e-05,-0.0014119377535666,-0.0004007317894147,-0.0018297365660015,0.0,01/01/24 09:42:11,0.9979501395241288,0.0002739128366882,0.0068841209212446,0.9783313570405836,0.000291168345172,0.0069444283384583,0.9771189870442348,0.0003158755072349,0.0050850876908195,,226f847989518c7e7087fad57843aa70d87ad30d905eef1a017eaec64207ca3f
17,2.0,no_sentiment_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,1.0,0.1329959397111718,0.094276687420788,0.0633622296057661,0.0409956363014579,0.0031022439588003,0.5202866761810665,0.5385316180376958,0.497528693438185,0.5496652825818833,0.5272428083861531,0.315112540192926,-6.32333305538021e-06,0.0005604064060471,0.0015230827099409,0.0183717474590044,0.0373859341963447,0.036822428864683,0.0005965808614908,0.0064393672398665,0.023194016215652,0.0356235946867808,0.0367468124221943,0.0370124655718322,1.0,0.0182423271292986,0.0019721434734376,0.0008628127696289,0.0002465179341797,0.0,0.5245285344508813,0.5337837837837838,0.5625,0.5714285714285714,0.25,0.0,0.00014556362918,0.0006212722834334,-0.0018384232814697,-0.000512981659563,-0.0019136558481322,0.0,0.0002928201843445,-0.0001038133816344,-0.0020773338662813,-0.0015025939547792,-0.0025025266669935,0.0,01/01/24 10:00:38,0.9981194536028656,0.0002552930796292,0.0056753696225084,0.9738319061564312,0.0005355434526283,0.0097147178928182,0.9772908507261456,0.0003135029056458,0.0050340556572539,,04c77e6af1efcfab5d227209c54e8bef021b07d41ebb6bd6690f763c33058c2f
18,0.0,multi_topic_steps_3_removal_1e+00regulisation_test.csv,3.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.09853945620105782,0.04633902984124309,0.01867112776080209,0.006973827582759025,1.0433512441963588e-05,0.5187257889559961,0.5143610859576129,0.4793508968792701,0.5574789436345501,0.5760424605334785,0.2,2.45915399763778e-05,0.00041653308369771187,0.0009582571036527918,0.019085662899247822,0.03558986441206098,0.03559936675461741,0.0003942226826402732,0.004264319038654432,0.017898283760590352,0.03430587793222983,0.03613127680903192,0.03559936675461741,1.0,0.025403726708074535,0.0027950310559006213,0.0010559006211180125,0.00031055900621118014,0.0,0.5208695652173913,0.5012224938875306,0.5111111111111111,0.47058823529411764,0.6,0.0,-0.0003189574299129027,0.00018142755712349332,-0.0008475488171059611,-0.0024714524103236035,-0.0005878750765461848,0.0,-4.979706047240435e-06,-0.0004205608235872619,-0.0018660068058204405,-0.0012696379030181875,-0.0011366407138437432,0.0,01/01/24 13:41:04,0.9987801345101414,0.00016720381257962985,0.004766550402913674,0.985546848985539,0.00022112871869858075,0.0060449267928028155,0.9857649017478247,0.0001965466312501817,0.004096623842192709,,b85fff3f7e965a3d2a769f48935da32dcbd3bfcac1476536504f5190486308bc
19,1.0,multi_topic_steps_3_removal_1e+00regulisation_test.csv,3.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2.0,multi_topic_steps_3_removal_1e+00regulisation_test.csv,3.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
